,x,y,radius,img_name
2679,1726.0,1273.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2680,1709.0,1476.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2681,1697.0,1137.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2682,1681.0,1058.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2683,1672.0,1511.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2684,1640.0,1031.0,11.313708498984761,test_Mix_DPerc35_c_1.dcm
2685,1746.0,965.0,8.0,test_Mix_DPerc35_c_1.dcm
2686,1746.0,636.0,8.0,test_Mix_DPerc35_c_1.dcm
2687,1745.0,1139.0,8.0,test_Mix_DPerc35_c_1.dcm
2688,1737.0,1649.0,8.0,test_Mix_DPerc35_c_1.dcm
2689,1728.0,804.0,8.0,test_Mix_DPerc35_c_1.dcm
2690,1727.0,617.0,8.0,test_Mix_DPerc35_c_1.dcm
2691,1726.0,1436.0,8.0,test_Mix_DPerc35_c_1.dcm
2692,1724.0,629.0,8.0,test_Mix_DPerc35_c_1.dcm
2693,1720.0,1020.0,8.0,test_Mix_DPerc35_c_1.dcm
2694,1719.0,1633.0,8.0,test_Mix_DPerc35_c_1.dcm
2695,1719.0,1499.0,8.0,test_Mix_DPerc35_c_1.dcm
2696,1708.0,624.0,8.0,test_Mix_DPerc35_c_1.dcm
2697,1707.0,1098.0,8.0,test_Mix_DPerc35_c_1.dcm
2698,1700.0,1156.0,8.0,test_Mix_DPerc35_c_1.dcm
2699,1691.0,1327.0,8.0,test_Mix_DPerc35_c_1.dcm
2700,1683.0,1176.0,8.0,test_Mix_DPerc35_c_1.dcm
2701,1676.0,809.0,8.0,test_Mix_DPerc35_c_1.dcm
2702,1675.0,1283.0,8.0,test_Mix_DPerc35_c_1.dcm
2703,1669.0,946.0,8.0,test_Mix_DPerc35_c_1.dcm
2704,1648.0,947.0,8.0,test_Mix_DPerc35_c_1.dcm
2705,1647.0,1043.0,8.0,test_Mix_DPerc35_c_1.dcm
2706,1627.0,1098.0,8.0,test_Mix_DPerc35_c_1.dcm
2707,1624.0,1113.0,8.0,test_Mix_DPerc35_c_1.dcm
2708,1611.0,1102.0,8.0,test_Mix_DPerc35_c_1.dcm
2709,1518.0,1255.0,128.00000000000006,test_Mix_DPerc35_c_2.dcm
2710,1517.0,993.0,128.00000000000006,test_Mix_DPerc35_c_2.dcm
2711,1580.0,1476.0,90.50966799187813,test_Mix_DPerc35_c_2.dcm
2712,1579.0,708.0,90.50966799187813,test_Mix_DPerc35_c_2.dcm
2713,1696.0,571.0,64.00000000000003,test_Mix_DPerc35_c_2.dcm
2714,1637.0,877.0,64.00000000000003,test_Mix_DPerc35_c_2.dcm
2715,1675.0,1001.0,45.25483399593906,test_Mix_DPerc35_c_2.dcm
2716,1718.0,865.0,32.00000000000001,test_Mix_DPerc35_c_2.dcm
2717,1712.0,1302.0,32.00000000000001,test_Mix_DPerc35_c_2.dcm
2718,1701.0,1247.0,32.00000000000001,test_Mix_DPerc35_c_2.dcm
2719,1699.0,1209.0,32.00000000000001,test_Mix_DPerc35_c_2.dcm
2720,1699.0,677.0,32.00000000000001,test_Mix_DPerc35_c_2.dcm
2721,1698.0,763.0,32.00000000000001,test_Mix_DPerc35_c_2.dcm
2722,1677.0,1464.0,32.00000000000001,test_Mix_DPerc35_c_2.dcm
2723,1735.0,1123.0,22.627416997969526,test_Mix_DPerc35_c_2.dcm
2724,1733.0,830.0,22.627416997969526,test_Mix_DPerc35_c_2.dcm
2725,1721.0,647.0,22.627416997969526,test_Mix_DPerc35_c_2.dcm
2726,1627.0,1064.0,22.627416997969526,test_Mix_DPerc35_c_2.dcm
2727,1618.0,590.0,22.627416997969526,test_Mix_DPerc35_c_2.dcm
2728,1742.0,975.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2729,1742.0,776.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2730,1741.0,1532.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2731,1735.0,1486.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2732,1731.0,1455.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2733,1718.0,1416.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2734,1716.0,1073.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2735,1706.0,1621.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2736,1704.0,817.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2737,1687.0,729.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2738,1480.0,749.0,16.000000000000004,test_Mix_DPerc35_c_2.dcm
2739,1744.0,1033.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2740,1740.0,1514.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2741,1739.0,1085.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2742,1738.0,1005.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2743,1733.0,1555.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2744,1729.0,1356.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2745,1681.0,1132.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2746,1681.0,1060.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2747,1672.0,1515.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2748,1671.0,1324.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2749,1670.0,1128.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2750,1648.0,617.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2751,1640.0,1036.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2752,1609.0,1084.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2753,1386.0,1150.0,11.313708498984761,test_Mix_DPerc35_c_2.dcm
2754,1750.0,888.0,8.0,test_Mix_DPerc35_c_2.dcm
2755,1741.0,1416.0,8.0,test_Mix_DPerc35_c_2.dcm
2756,1736.0,1651.0,8.0,test_Mix_DPerc35_c_2.dcm
2757,1711.0,1480.0,8.0,test_Mix_DPerc35_c_2.dcm
2758,1699.0,1158.0,8.0,test_Mix_DPerc35_c_2.dcm
2759,1698.0,1418.0,8.0,test_Mix_DPerc35_c_2.dcm
2760,1696.0,1143.0,8.0,test_Mix_DPerc35_c_2.dcm
2761,1692.0,645.0,8.0,test_Mix_DPerc35_c_2.dcm
2762,1672.0,1287.0,8.0,test_Mix_DPerc35_c_2.dcm
2763,1651.0,1125.0,8.0,test_Mix_DPerc35_c_2.dcm
2764,1648.0,953.0,8.0,test_Mix_DPerc35_c_2.dcm
2765,1643.0,960.0,8.0,test_Mix_DPerc35_c_2.dcm
2766,1611.0,1104.0,8.0,test_Mix_DPerc35_c_2.dcm
2767,1479.0,1461.0,8.0,test_Mix_DPerc35_c_2.dcm
2768,1518.0,1255.0,128.00000000000006,test_Mix_DPerc35_c_3.dcm
2769,1517.0,1002.0,128.00000000000006,test_Mix_DPerc35_c_3.dcm
2770,1580.0,1490.0,90.50966799187813,test_Mix_DPerc35_c_3.dcm
2771,1579.0,708.0,90.50966799187813,test_Mix_DPerc35_c_3.dcm
2772,1637.0,880.0,64.00000000000003,test_Mix_DPerc35_c_3.dcm
2773,1591.0,1115.0,64.00000000000003,test_Mix_DPerc35_c_3.dcm
2774,1660.0,567.0,45.25483399593906,test_Mix_DPerc35_c_3.dcm
2775,1718.0,870.0,32.00000000000001,test_Mix_DPerc35_c_3.dcm
2776,1712.0,545.0,32.00000000000001,test_Mix_DPerc35_c_3.dcm
2777,1703.0,1256.0,32.00000000000001,test_Mix_DPerc35_c_3.dcm
2778,1700.0,999.0,32.00000000000001,test_Mix_DPerc35_c_3.dcm
2779,1675.0,1468.0,32.00000000000001,test_Mix_DPerc35_c_3.dcm
2780,1635.0,1056.0,32.00000000000001,test_Mix_DPerc35_c_3.dcm
2781,1736.0,580.0,22.627416997969526,test_Mix_DPerc35_c_3.dcm
2782,1735.0,1127.0,22.627416997969526,test_Mix_DPerc35_c_3.dcm
2783,1735.0,833.0,22.627416997969526,test_Mix_DPerc35_c_3.dcm
2784,1676.0,1205.0,22.627416997969526,test_Mix_DPerc35_c_3.dcm
2785,1618.0,594.0,22.627416997969526,test_Mix_DPerc35_c_3.dcm
2786,1482.0,810.0,22.627416997969526,test_Mix_DPerc35_c_3.dcm
2787,1473.0,835.0,22.627416997969526,test_Mix_DPerc35_c_3.dcm
2788,1740.0,1534.0,16.000000000000004,test_Mix_DPerc35_c_3.dcm
2789,1699.0,603.0,16.000000000000004,test_Mix_DPerc35_c_3.dcm
2790,1690.0,766.0,16.000000000000004,test_Mix_DPerc35_c_3.dcm
2791,1480.0,753.0,16.000000000000004,test_Mix_DPerc35_c_3.dcm
2792,1739.0,979.0,11.313708498984761,test_Mix_DPerc35_c_3.dcm
2793,1707.0,768.0,11.313708498984761,test_Mix_DPerc35_c_3.dcm
2794,1706.0,1537.0,11.313708498984761,test_Mix_DPerc35_c_3.dcm
2795,1704.0,817.0,11.313708498984761,test_Mix_DPerc35_c_3.dcm
2796,1701.0,685.0,11.313708498984761,test_Mix_DPerc35_c_3.dcm
2797,1651.0,1235.0,11.313708498984761,test_Mix_DPerc35_c_3.dcm
2798,1647.0,620.0,11.313708498984761,test_Mix_DPerc35_c_3.dcm
2799,1506.0,764.0,11.313708498984761,test_Mix_DPerc35_c_3.dcm
2800,1749.0,1494.0,8.0,test_Mix_DPerc35_c_3.dcm
2801,1742.0,777.0,8.0,test_Mix_DPerc35_c_3.dcm
2802,1733.0,606.0,8.0,test_Mix_DPerc35_c_3.dcm
2803,1718.0,1311.0,8.0,test_Mix_DPerc35_c_3.dcm
2804,1715.0,595.0,8.0,test_Mix_DPerc35_c_3.dcm
2805,1714.0,650.0,8.0,test_Mix_DPerc35_c_3.dcm
2806,1711.0,1216.0,8.0,test_Mix_DPerc35_c_3.dcm
2807,1707.0,1295.0,8.0,test_Mix_DPerc35_c_3.dcm
2808,1704.0,1619.0,8.0,test_Mix_DPerc35_c_3.dcm
2809,1704.0,580.0,8.0,test_Mix_DPerc35_c_3.dcm
2810,1702.0,1183.0,8.0,test_Mix_DPerc35_c_3.dcm
2811,1697.0,832.0,8.0,test_Mix_DPerc35_c_3.dcm
2812,1686.0,741.0,8.0,test_Mix_DPerc35_c_3.dcm
2813,1684.0,727.0,8.0,test_Mix_DPerc35_c_3.dcm
2814,1550.0,1404.0,8.0,test_Mix_DPerc35_c_3.dcm
2815,1519.0,1422.0,8.0,test_Mix_DPerc35_c_3.dcm
2816,1518.0,1255.0,128.00000000000006,test_Mix_DPerc35_c_4.dcm
2817,1517.0,1002.0,128.00000000000006,test_Mix_DPerc35_c_4.dcm
2818,1581.0,1499.0,90.50966799187813,test_Mix_DPerc35_c_4.dcm
2819,1579.0,713.0,90.50966799187813,test_Mix_DPerc35_c_4.dcm
2820,1695.0,578.0,64.00000000000003,test_Mix_DPerc35_c_4.dcm
2821,1638.0,883.0,64.00000000000003,test_Mix_DPerc35_c_4.dcm
2822,1589.0,1115.0,64.00000000000003,test_Mix_DPerc35_c_4.dcm
2823,1718.0,876.0,32.00000000000001,test_Mix_DPerc35_c_4.dcm
2824,1704.0,1264.0,32.00000000000001,test_Mix_DPerc35_c_4.dcm
2825,1701.0,1002.0,32.00000000000001,test_Mix_DPerc35_c_4.dcm
2826,1674.0,1472.0,32.00000000000001,test_Mix_DPerc35_c_4.dcm
2827,1636.0,1057.0,32.00000000000001,test_Mix_DPerc35_c_4.dcm
2828,1736.0,1134.0,22.627416997969526,test_Mix_DPerc35_c_4.dcm
2829,1689.0,767.0,22.627416997969526,test_Mix_DPerc35_c_4.dcm
2830,1679.0,1206.0,22.627416997969526,test_Mix_DPerc35_c_4.dcm
2831,1618.0,597.0,22.627416997969526,test_Mix_DPerc35_c_4.dcm
2832,1740.0,1549.0,16.000000000000004,test_Mix_DPerc35_c_4.dcm
2833,1731.0,844.0,16.000000000000004,test_Mix_DPerc35_c_4.dcm
2834,1705.0,824.0,16.000000000000004,test_Mix_DPerc35_c_4.dcm
2835,1480.0,757.0,16.000000000000004,test_Mix_DPerc35_c_4.dcm
2836,1404.0,1097.0,16.000000000000004,test_Mix_DPerc35_c_4.dcm
2837,1398.0,1165.0,16.000000000000004,test_Mix_DPerc35_c_4.dcm
2838,1742.0,820.0,11.313708498984761,test_Mix_DPerc35_c_4.dcm
2839,1699.0,690.0,11.313708498984761,test_Mix_DPerc35_c_4.dcm
2840,1687.0,733.0,11.313708498984761,test_Mix_DPerc35_c_4.dcm
2841,1651.0,1238.0,11.313708498984761,test_Mix_DPerc35_c_4.dcm
2842,1750.0,1497.0,8.0,test_Mix_DPerc35_c_4.dcm
2843,1750.0,896.0,8.0,test_Mix_DPerc35_c_4.dcm
2844,1750.0,885.0,8.0,test_Mix_DPerc35_c_4.dcm
2845,1733.0,1475.0,8.0,test_Mix_DPerc35_c_4.dcm
2846,1719.0,1315.0,8.0,test_Mix_DPerc35_c_4.dcm
2847,1714.0,651.0,8.0,test_Mix_DPerc35_c_4.dcm
2848,1707.0,1300.0,8.0,test_Mix_DPerc35_c_4.dcm
2849,1704.0,1622.0,8.0,test_Mix_DPerc35_c_4.dcm
2850,1702.0,1186.0,8.0,test_Mix_DPerc35_c_4.dcm
2851,1698.0,1162.0,8.0,test_Mix_DPerc35_c_4.dcm
2852,1669.0,980.0,8.0,test_Mix_DPerc35_c_4.dcm
2853,1657.0,1022.0,8.0,test_Mix_DPerc35_c_4.dcm
2854,1647.0,624.0,8.0,test_Mix_DPerc35_c_4.dcm
2855,1551.0,1409.0,8.0,test_Mix_DPerc35_c_4.dcm
2856,1518.0,1256.0,128.00000000000006,test_Mix_DPerc35_c_5.dcm
2857,1516.0,1032.0,128.00000000000006,test_Mix_DPerc35_c_5.dcm
2858,1580.0,1500.0,90.50966799187813,test_Mix_DPerc35_c_5.dcm
2859,1579.0,713.0,90.50966799187813,test_Mix_DPerc35_c_5.dcm
2860,1638.0,886.0,64.00000000000003,test_Mix_DPerc35_c_5.dcm
2861,1661.0,573.0,45.25483399593906,test_Mix_DPerc35_c_5.dcm
2862,1718.0,880.0,32.00000000000001,test_Mix_DPerc35_c_5.dcm
2863,1711.0,552.0,32.00000000000001,test_Mix_DPerc35_c_5.dcm
2864,1733.0,593.0,22.627416997969526,test_Mix_DPerc35_c_5.dcm
2865,1728.0,998.0,22.627416997969526,test_Mix_DPerc35_c_5.dcm
2866,1688.0,770.0,22.627416997969526,test_Mix_DPerc35_c_5.dcm
2867,1716.0,1246.0,16.000000000000004,test_Mix_DPerc35_c_5.dcm
2868,1700.0,607.0,16.000000000000004,test_Mix_DPerc35_c_5.dcm
2869,1696.0,1283.0,16.000000000000004,test_Mix_DPerc35_c_5.dcm
2870,1683.0,1255.0,16.000000000000004,test_Mix_DPerc35_c_5.dcm
2871,1681.0,998.0,16.000000000000004,test_Mix_DPerc35_c_5.dcm
2872,1678.0,1204.0,16.000000000000004,test_Mix_DPerc35_c_5.dcm
2873,1644.0,1035.0,16.000000000000004,test_Mix_DPerc35_c_5.dcm
2874,1745.0,845.0,11.313708498984761,test_Mix_DPerc35_c_5.dcm
2875,1727.0,1141.0,11.313708498984761,test_Mix_DPerc35_c_5.dcm
2876,1727.0,1125.0,11.313708498984761,test_Mix_DPerc35_c_5.dcm
2877,1726.0,848.0,11.313708498984761,test_Mix_DPerc35_c_5.dcm
2878,1698.0,695.0,11.313708498984761,test_Mix_DPerc35_c_5.dcm
2879,1687.0,737.0,11.313708498984761,test_Mix_DPerc35_c_5.dcm
2880,1653.0,1240.0,11.313708498984761,test_Mix_DPerc35_c_5.dcm
2881,1750.0,890.0,8.0,test_Mix_DPerc35_c_5.dcm
2882,1746.0,1135.0,8.0,test_Mix_DPerc35_c_5.dcm
2883,1745.0,1144.0,8.0,test_Mix_DPerc35_c_5.dcm
2884,1745.0,568.0,8.0,test_Mix_DPerc35_c_5.dcm
2885,1742.0,1535.0,8.0,test_Mix_DPerc35_c_5.dcm
2886,1732.0,1548.0,8.0,test_Mix_DPerc35_c_5.dcm
2887,1717.0,1269.0,8.0,test_Mix_DPerc35_c_5.dcm
2888,1716.0,832.0,8.0,test_Mix_DPerc35_c_5.dcm
2889,1709.0,820.0,8.0,test_Mix_DPerc35_c_5.dcm
2890,1708.0,1305.0,8.0,test_Mix_DPerc35_c_5.dcm
2891,1705.0,994.0,8.0,test_Mix_DPerc35_c_5.dcm
2892,1701.0,1188.0,8.0,test_Mix_DPerc35_c_5.dcm
2893,1698.0,844.0,8.0,test_Mix_DPerc35_c_5.dcm
2894,1688.0,1027.0,8.0,test_Mix_DPerc35_c_5.dcm
2895,1675.0,948.0,8.0,test_Mix_DPerc35_c_5.dcm
2896,1671.0,1492.0,8.0,test_Mix_DPerc35_c_5.dcm
2897,1655.0,1006.0,8.0,test_Mix_DPerc35_c_5.dcm
2898,1534.0,1407.0,8.0,test_Mix_DPerc35_c_5.dcm
2899,1520.0,1425.0,8.0,test_Mix_DPerc35_c_5.dcm
2900,1502.0,781.0,8.0,test_Mix_DPerc35_c_5.dcm
2901,1518.0,1259.0,128.00000000000006,test_Mix_DPerc35_c_6.dcm
2902,1516.0,1047.0,128.00000000000006,test_Mix_DPerc35_c_6.dcm
2903,1580.0,1501.0,90.50966799187813,test_Mix_DPerc35_c_6.dcm
2904,1579.0,715.0,90.50966799187813,test_Mix_DPerc35_c_6.dcm
2905,1545.0,923.0,90.50966799187813,test_Mix_DPerc35_c_6.dcm
2906,1638.0,890.0,64.00000000000003,test_Mix_DPerc35_c_6.dcm
2907,1661.0,578.0,45.25483399593906,test_Mix_DPerc35_c_6.dcm
2908,1718.0,884.0,32.00000000000001,test_Mix_DPerc35_c_6.dcm
2909,1736.0,833.0,22.627416997969526,test_Mix_DPerc35_c_6.dcm
2910,1730.0,600.0,22.627416997969526,test_Mix_DPerc35_c_6.dcm
2911,1729.0,1000.0,22.627416997969526,test_Mix_DPerc35_c_6.dcm
2912,1705.0,548.0,22.627416997969526,test_Mix_DPerc35_c_6.dcm
2913,1694.0,997.0,22.627416997969526,test_Mix_DPerc35_c_6.dcm
2914,1688.0,773.0,22.627416997969526,test_Mix_DPerc35_c_6.dcm
2915,1618.0,603.0,22.627416997969526,test_Mix_DPerc35_c_6.dcm
2916,1716.0,1251.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2917,1701.0,610.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2918,1697.0,1288.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2919,1684.0,1261.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2920,1677.0,1206.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2921,1644.0,1039.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2922,1641.0,627.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2923,1556.0,803.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2924,1400.0,1132.0,16.000000000000004,test_Mix_DPerc35_c_6.dcm
2925,1739.0,552.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2926,1727.0,1130.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2927,1726.0,1145.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2928,1708.0,816.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2929,1704.0,1213.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2930,1696.0,843.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2931,1696.0,699.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2932,1687.0,740.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2933,1654.0,1242.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2934,1650.0,1012.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2935,1502.0,785.0,11.313708498984761,test_Mix_DPerc35_c_6.dcm
2936,1750.0,895.0,8.0,test_Mix_DPerc35_c_6.dcm
2937,1745.0,1148.0,8.0,test_Mix_DPerc35_c_6.dcm
2938,1741.0,1539.0,8.0,test_Mix_DPerc35_c_6.dcm
2939,1717.0,1274.0,8.0,test_Mix_DPerc35_c_6.dcm
2940,1711.0,772.0,8.0,test_Mix_DPerc35_c_6.dcm
2941,1710.0,1234.0,8.0,test_Mix_DPerc35_c_6.dcm
2942,1701.0,1190.0,8.0,test_Mix_DPerc35_c_6.dcm
2943,1694.0,1220.0,8.0,test_Mix_DPerc35_c_6.dcm
2944,1689.0,1033.0,8.0,test_Mix_DPerc35_c_6.dcm
2945,1689.0,718.0,8.0,test_Mix_DPerc35_c_6.dcm
2946,1676.0,952.0,8.0,test_Mix_DPerc35_c_6.dcm
2947,1671.0,1503.0,8.0,test_Mix_DPerc35_c_6.dcm
2948,1668.0,1258.0,8.0,test_Mix_DPerc35_c_6.dcm
2949,1668.0,955.0,8.0,test_Mix_DPerc35_c_6.dcm
2950,1657.0,952.0,8.0,test_Mix_DPerc35_c_6.dcm
2951,1534.0,1409.0,8.0,test_Mix_DPerc35_c_6.dcm
2952,1521.0,1429.0,8.0,test_Mix_DPerc35_c_6.dcm
2953,1518.0,1258.0,128.00000000000006,test_Mix_DPerc35_c_7.dcm
2954,1515.0,1060.0,128.00000000000006,test_Mix_DPerc35_c_7.dcm
2955,1581.0,1523.0,90.50966799187813,test_Mix_DPerc35_c_7.dcm
2956,1579.0,716.0,90.50966799187813,test_Mix_DPerc35_c_7.dcm
2957,1546.0,924.0,90.50966799187813,test_Mix_DPerc35_c_7.dcm
2958,1638.0,892.0,64.00000000000003,test_Mix_DPerc35_c_7.dcm
2959,1661.0,579.0,45.25483399593906,test_Mix_DPerc35_c_7.dcm
2960,1719.0,887.0,32.00000000000001,test_Mix_DPerc35_c_7.dcm
2961,1736.0,835.0,22.627416997969526,test_Mix_DPerc35_c_7.dcm
2962,1730.0,1003.0,22.627416997969526,test_Mix_DPerc35_c_7.dcm
2963,1727.0,607.0,22.627416997969526,test_Mix_DPerc35_c_7.dcm
2964,1705.0,550.0,22.627416997969526,test_Mix_DPerc35_c_7.dcm
2965,1687.0,774.0,22.627416997969526,test_Mix_DPerc35_c_7.dcm
2966,1618.0,606.0,22.627416997969526,test_Mix_DPerc35_c_7.dcm
2967,1732.0,581.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2968,1716.0,1255.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2969,1707.0,825.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2970,1703.0,613.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2971,1689.0,737.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2972,1684.0,1265.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2973,1684.0,1005.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2974,1677.0,1220.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2975,1645.0,1051.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2976,1641.0,629.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2977,1484.0,757.0,16.000000000000004,test_Mix_DPerc35_c_7.dcm
2978,1739.0,555.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2979,1726.0,1150.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2980,1703.0,1217.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2981,1701.0,1294.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2982,1696.0,845.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2983,1694.0,702.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2984,1659.0,958.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2985,1653.0,1246.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2986,1554.0,807.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2987,1503.0,786.0,11.313708498984761,test_Mix_DPerc35_c_7.dcm
2988,1749.0,898.0,8.0,test_Mix_DPerc35_c_7.dcm
2989,1745.0,1153.0,8.0,test_Mix_DPerc35_c_7.dcm
2990,1741.0,1542.0,8.0,test_Mix_DPerc35_c_7.dcm
2991,1727.0,1126.0,8.0,test_Mix_DPerc35_c_7.dcm
2992,1711.0,774.0,8.0,test_Mix_DPerc35_c_7.dcm
2993,1710.0,1234.0,8.0,test_Mix_DPerc35_c_7.dcm
2994,1706.0,1000.0,8.0,test_Mix_DPerc35_c_7.dcm
2995,1700.0,1193.0,8.0,test_Mix_DPerc35_c_7.dcm
2996,1694.0,1225.0,8.0,test_Mix_DPerc35_c_7.dcm
2997,1689.0,1038.0,8.0,test_Mix_DPerc35_c_7.dcm
2998,1673.0,1493.0,8.0,test_Mix_DPerc35_c_7.dcm
2999,1668.0,1261.0,8.0,test_Mix_DPerc35_c_7.dcm
3000,1668.0,1010.0,8.0,test_Mix_DPerc35_c_7.dcm
3001,1655.0,1014.0,8.0,test_Mix_DPerc35_c_7.dcm
3002,1651.0,1218.0,8.0,test_Mix_DPerc35_c_7.dcm
3003,1574.0,823.0,8.0,test_Mix_DPerc35_c_7.dcm
3004,1552.0,1422.0,8.0,test_Mix_DPerc35_c_7.dcm
3005,1518.0,1257.0,128.00000000000006,test_Mix_DPerc35_c_8.dcm
3006,1515.0,1077.0,128.00000000000006,test_Mix_DPerc35_c_8.dcm
3007,1581.0,1526.0,90.50966799187813,test_Mix_DPerc35_c_8.dcm
3008,1580.0,717.0,90.50966799187813,test_Mix_DPerc35_c_8.dcm
3009,1549.0,925.0,90.50966799187813,test_Mix_DPerc35_c_8.dcm
3010,1638.0,895.0,64.00000000000003,test_Mix_DPerc35_c_8.dcm
3011,1661.0,583.0,45.25483399593906,test_Mix_DPerc35_c_8.dcm
3012,1725.0,838.0,32.00000000000001,test_Mix_DPerc35_c_8.dcm
3013,1718.0,892.0,32.00000000000001,test_Mix_DPerc35_c_8.dcm
3014,1688.0,770.0,32.00000000000001,test_Mix_DPerc35_c_8.dcm
3015,1480.0,1457.0,32.00000000000001,test_Mix_DPerc35_c_8.dcm
3016,1730.0,1005.0,22.627416997969526,test_Mix_DPerc35_c_8.dcm
3017,1724.0,614.0,22.627416997969526,test_Mix_DPerc35_c_8.dcm
3018,1705.0,553.0,22.627416997969526,test_Mix_DPerc35_c_8.dcm
3019,1693.0,1003.0,22.627416997969526,test_Mix_DPerc35_c_8.dcm
3020,1619.0,605.0,22.627416997969526,test_Mix_DPerc35_c_8.dcm
3021,1479.0,839.0,22.627416997969526,test_Mix_DPerc35_c_8.dcm
3022,1430.0,1414.0,22.627416997969526,test_Mix_DPerc35_c_8.dcm
3023,1732.0,584.0,16.000000000000004,test_Mix_DPerc35_c_8.dcm
3024,1715.0,1259.0,16.000000000000004,test_Mix_DPerc35_c_8.dcm
3025,1710.0,575.0,16.000000000000004,test_Mix_DPerc35_c_8.dcm
3026,1695.0,709.0,16.000000000000004,test_Mix_DPerc35_c_8.dcm
3027,1684.0,1270.0,16.000000000000004,test_Mix_DPerc35_c_8.dcm
3028,1676.0,1223.0,16.000000000000004,test_Mix_DPerc35_c_8.dcm
3029,1646.0,1054.0,16.000000000000004,test_Mix_DPerc35_c_8.dcm
3030,1725.0,1150.0,11.313708498984761,test_Mix_DPerc35_c_8.dcm
3031,1702.0,1217.0,11.313708498984761,test_Mix_DPerc35_c_8.dcm
3032,1702.0,1202.0,11.313708498984761,test_Mix_DPerc35_c_8.dcm
3033,1701.0,1298.0,11.313708498984761,test_Mix_DPerc35_c_8.dcm
3034,1659.0,963.0,11.313708498984761,test_Mix_DPerc35_c_8.dcm
3035,1654.0,1249.0,11.313708498984761,test_Mix_DPerc35_c_8.dcm
